t,mx,my,mz,accuracy,x,y
1487862077.059,6.18896484375,-19.67315673828125,-34.820556640625,3.0,66.54374963072252,68.11482669804296
1487862077.076,6.18896484375,-17.64068603515625,-36.7828369140625,3.0,66.55509212971864,68.10742102309241
1487862077.092,6.256103515625,-18.12591552734375,-36.7156982421875,3.0,66.56576746967814,68.10045094553249
1487862077.109,6.524658203125,-20.01190185546875,-36.45477294921875,3.0,66.57710996867426,68.09304527058194
1487862077.126,6.82373046875,-21.82464599609375,-35.4339599609375,3.0,66.5884524676704,68.0856395956314
1487862077.1430001,7.19757080078125,-24.0753173828125,-34.16748046875,3.0,66.59979512574117,68.07823381681882
1487862077.159,6.26983642578125,-25.24261474609375,-31.46514892578125,3.0,66.61047030662601,68.07126384312093
1487862077.176,5.85174560546875,-25.76904296875,-30.242919921875,3.0,66.62181296469677,68.06385806430835
1487862077.193,6.47735595703125,-30.4962158203125,-29.937744140625,3.0,66.6331554636929,68.0564523893578
1487862077.21,6.54144287109375,-30.79833984375,-29.86602783203125,3.0,66.64449796268903,68.04904671440727
1487862077.227,6.91070556640625,-29.58831787109375,-29.36248779296875,3.0,66.65584046168516,68.04164103945672
1487862077.243,6.91070556640625,-29.58831787109375,-29.36248779296875,3.0,66.66651580164465,68.0346709618968
1487862077.26,7.02972412109375,-28.98712158203125,-30.40618896484375,3.0,66.67785830064078,68.02726528694625
1487862077.277,7.476806640625,-29.43878173828125,-29.9713134765625,3.0,66.68920079963691,68.01985961199571
1487862077.2940001,7.8704833984375,-29.833984375,-29.58984375,3.0,66.70054345770768,68.01245383318313
1487862077.311,8.65020751953125,-29.833984375,-29.58984375,3.0,66.71188595670381,68.00504815823258
1487862077.3270001,8.87908935546875,-29.833984375,-29.58984375,3.0,66.7225612966633,67.99807808067266
1487862077.344,10.05706787109375,-28.30963134765625,-28.4454345703125,3.0,66.73390379565943,67.99067240572211
1487862077.361,9.80377197265625,-28.70330810546875,-28.33251953125,3.0,66.74524629465556,67.98326673077158
1487862077.378,8.2061767578125,-31.18743896484375,-27.6275634765625,3.0,66.75658879365169,67.97586105582103
1487862077.394,8.587646484375,-30.80291748046875,-27.75115966796875,3.0,66.76726413361116,67.9688909782611
1487862077.411,9.21630859375,-30.17120361328125,-27.9541015625,3.0,66.77860663260729,67.96148530331055
1487862077.428,9.9456787109375,-29.8583984375,-29.473876953125,3.0,66.78994913160342,67.95407962836002
1487862077.445,10.39276123046875,-29.66461181640625,-30.40618896484375,3.0,66.80129163059955,67.94667395340947
1487862077.4620001,7.928466796875,-28.643798828125,-29.7027587890625,3.0,66.81263428867032,67.93926817459689
1487862077.478,7.53326416015625,-28.47900390625,-29.58984375,3.0,66.82330946955517,67.932298200899
1487862077.4950001,7.70263671875,-28.64837646484375,-31.060791015625,3.0,66.83465212762594,67.92489242208642
1487862077.512,7.55157470703125,-28.64837646484375,-30.83953857421875,3.0,66.84599462662207,67.91748674713588
1487862077.529,7.02972412109375,-28.64837646484375,-30.07965087890625,3.0,66.8573371256182,67.91008107218533
1487862077.546,7.26318359375,-28.2562255859375,-30.00335693359375,3.0,66.86867962461433,67.90267539723479
1487862077.562,7.53326416015625,-27.801513671875,-29.9163818359375,3.0,66.8793549645738,67.89570531967486
1487862077.579,6.93817138671875,-27.6824951171875,-30.4931640625,3.0,66.89069746356994,67.88829964472433
1487862077.596,6.6925048828125,-27.63214111328125,-30.7342529296875,3.0,66.90203996256608,67.88089396977378
1487862077.613,6.53228759765625,-26.5106201171875,-33.056640625,3.0,66.91338246156221,67.87348829482323
1487862077.629,6.53533935546875,-26.27105712890625,-33.17413330078125,3.0,66.92405780152168,67.8665182172633
1487862077.6460001,6.6925048828125,-23.90594482421875,-33.0230712890625,3.0,66.93540045959246,67.85911243845072
1487862077.663,6.11572265625,-23.64349365234375,-33.37860107421875,3.0,66.94674295858859,67.85170676350019
1487862077.68,4.8431396484375,-23.05908203125,-34.16748046875,3.0,66.95808545758472,67.84430108854964
1487862077.697,5.120849609375,-22.406005859375,-35.1593017578125,3.0,66.96942795658084,67.8368954135991
1487862077.713,5.34820556640625,-21.875,-35.9649658203125,3.0,66.98010329654034,67.82992533603917
1487862077.73,3.076171875,-18.243408203125,-36.61346435546875,3.0,66.99144579553646,67.82251966108862
1487862077.747,2.48870849609375,-17.30194091796875,-36.7828369140625,3.0,67.00278829453259,67.81511398613809
1487862077.764,4.5074462890625,-20.01190185546875,-36.7828369140625,3.0,67.01413079352872,67.80770831118754
1487862077.78,4.2694091796875,-20.14617919921875,-36.65313720703125,3.0,67.0248061334882,67.80073823362761
1487862077.797,2.9937744140625,-20.8587646484375,-35.9649658203125,3.0,67.03614863248433,67.79333255867706
1487862077.8140001,4.06341552734375,-21.80328369140625,-35.05401611328125,3.0,67.0474912905551,67.7859267798645
1487862077.831,5.68389892578125,-23.22845458984375,-33.6761474609375,3.0,67.05883378955123,67.77852110491395
1487862077.848,5.68389892578125,-24.09515380859375,-32.63092041015625,3.0,67.07017628854736,67.7711154299634
1487862077.864,5.68389892578125,-24.58343505859375,-32.04193115234375,3.0,67.08085162850685,67.76414535240347
1487862077.881,5.535888671875,-26.82342529296875,-32.18536376953125,3.0,67.09219412750298,67.75673967745294
1487862077.898,5.5145263671875,-27.12249755859375,-32.2052001953125,3.0,67.1035366264991,67.7493340025024
1487862077.915,4.8431396484375,-25.76904296875,-32.2052001953125,3.0,67.11487912549524,67.74192832755185
1487862077.932,5.41534423828125,-25.76904296875,-32.2845458984375,3.0,67.12622162449136,67.73452265260131
1487862077.948,7.19757080078125,-25.76904296875,-32.53173828125,3.0,67.13689696445084,67.72755257504137
1487862077.965,7.2784423828125,-27.00347900390625,-31.81610107421875,3.0,67.14823946344697,67.72014690009084
1487862077.982,7.36541748046875,-28.30963134765625,-31.060791015625,3.0,67.15958212151774,67.71274112127826
1487862077.999,8.09783935546875,-26.83258056640625,-31.060791015625,3.0,67.17092462051387,67.70533544632771
1487862078.015,8.3740234375,-26.27716064453125,-31.060791015625,3.0,67.18159996047336,67.69836536876778
1487862078.032,9.19036865234375,-25.78582763671875,-32.4859619140625,3.0,67.19294245946949,67.69095969381723
1487862078.049,9.06524658203125,-25.860595703125,-32.4432373046875,3.0,67.20428495846562,67.6835540188667
1487862078.066,7.53326416015625,-26.7852783203125,-31.55059814453125,3.0,67.21562745746175,67.67614834391615
1487862078.083,7.58819580078125,-26.39312744140625,-31.92901611328125,3.0,67.22696995645788,67.66874266896562
1487862078.099,7.70263671875,-25.59967041015625,-32.69500732421875,3.0,67.23764529641737,67.66177259140568
1487862078.116,7.7972412109375,-25.69732666015625,-33.16192626953125,3.0,67.2489877954135,67.65436691645515
1487862078.1330001,7.8704833984375,-25.76904296875,-33.51287841796875,3.0,67.26033045348426,67.64696113764256
1487862078.15,6.9122314453125,-24.530029296875,-34.7076416015625,3.0,67.27167295248039,67.63955546269202
1487862078.167,6.6925048828125,-24.24468994140625,-34.98382568359375,3.0,67.28301545147652,67.63214978774148
1487862078.183,6.524658203125,-23.736572265625,-33.51287841796875,3.0,67.293690791436,67.62517971018154
1487862078.2,6.37664794921875,-23.94561767578125,-33.48388671875,3.0,67.30503329043214,67.61777403523101
1487862078.217,5.68389892578125,-24.92218017578125,-33.349609375,3.0,67.31637578942826,67.61036836028046
1487862078.234,5.54351806640625,-25.3448486328125,-33.349609375,3.0,67.32771828842439,67.60296268532993
1487862078.25,5.34820556640625,-25.93841552734375,-33.349609375,3.0,67.33839362838388,67.59599260776999
1487862078.267,5.34820556640625,-24.37896728515625,-33.563232421875,3.0,67.34973612738001,67.58858693281945
1487862078.284,5.34820556640625,-23.56719970703125,-33.6761474609375,3.0,67.36107862637614,67.5811812578689
1487862078.301,5.0445556640625,-24.17755126953125,-33.9691162109375,3.0,67.3724212844469,67.57377547905632
1487862078.318,4.99725341796875,-24.23095703125,-34.02862548828125,3.0,67.38376378344303,67.56636980410579
1487862078.334,4.33807373046875,-23.56719970703125,-35.31036376953125,3.0,67.39443912340252,67.55939972654585
1487862078.351,4.9530029296875,-23.3917236328125,-35.22491455078125,3.0,67.40578162239865,67.55199405159532
1487862078.368,6.6925048828125,-22.88970947265625,-34.98382568359375,3.0,67.41712412139478,67.54458837664477
1487862078.385,6.1004638671875,-22.97515869140625,-35.2294921875,3.0,67.4284666203909,67.53718270169423
1487862078.402,5.51605224609375,-23.05908203125,-35.47515869140625,3.0,67.43980911938704,67.52977702674369
1487862078.418,5.39093017578125,-21.673583984375,-34.3780517578125,3.0,67.45048445934653,67.52280694918376
1487862078.435,5.34820556640625,-21.197509765625,-34.002685546875,3.0,67.46182695834266,67.51540127423321
1487862078.4520001,3.192138671875,-20.697021484375,-37.0635986328125,3.0,67.47316961641343,67.50799549542063
1487862078.469,3.106689453125,-20.85418701171875,-36.94915771484375,3.0,67.48451211540956,67.5005898204701
1487862078.4850001,2.65655517578125,-22.2137451171875,-35.638427734375,3.0,67.49518745536903,67.49361974291016
1487862078.502,2.3040771484375,-21.74224853515625,-35.638427734375,3.0,67.50652995436516,67.48621406795962
1487862078.519,1.64794921875,-20.8587646484375,-35.638427734375,3.0,67.51787245336129,67.47880839300907
1487862078.536,0.85601806640625,-23.2513427734375,-34.67559814453125,3.0,67.52921495235742,67.47140271805854
1487862078.553,0.30364990234375,-24.92218017578125,-34.002685546875,3.0,67.54055745135355,67.463997043108
1487862078.569,0.72174072265625,-27.31475830078125,-32.7789306640625,3.0,67.55123279131304,67.45702696554807
1487862078.586,0.80718994140625,-27.801513671875,-32.53173828125,3.0,67.56257529030917,67.44962129059752
1487862078.603,0.97503662109375,-29.66461181640625,-32.04193115234375,3.0,67.5739177893053,67.44221561564699
1487862078.6200001,0.811767578125,-29.89501953125,-31.81915283203125,3.0,67.58526044737607,67.4348098368344
1487862078.637,0.13427734375,-30.84869384765625,-30.89752197265625,3.0,67.5966029463722,67.42740416188386
1487862078.653,0.64544677734375,-30.18798828125,-30.96771240234375,3.0,67.60727828633168,67.42043408432393
1487862078.67,1.312255859375,-29.32586669921875,-31.060791015625,3.0,67.6186207853278,67.41302840937338
1487862078.687,1.7669677734375,-29.78363037109375,-31.94427490234375,3.0,67.62996328432394,67.40562273442285
1487862078.704,1.98516845703125,-30.0018310546875,-32.36846923828125,3.0,67.64130578332006,67.3982170594723
1487862078.72,2.29339599609375,-30.3131103515625,-32.06787109375,3.0,67.65198112327955,67.39124698191237
1487862078.737,2.3651123046875,-30.30853271484375,-32.0220947265625,3.0,67.66332362227568,67.38384130696183
1487862078.754,3.497314453125,-29.4952392578125,-31.55059814453125,3.0,67.67466612127181,67.3764356320113
1487862078.7710001,3.2135009765625,-29.400634765625,-31.73370361328125,3.0,67.68600877934259,67.36902985319871
1487862078.788,2.48870849609375,-29.156494140625,-32.2052001953125,3.0,67.69735127833872,67.36162417824816
1487862078.8040001,2.13775634765625,-29.33349609375,-31.8634033203125,3.0,67.70802661829819,67.35465410068824
1487862078.821,1.8157958984375,-29.4952392578125,-31.55059814453125,3.0,67.71936911729432,67.34724842573769
1487862078.838,2.0721435546875,-30.2703857421875,-32.54852294921875,3.0,67.73071161629045,67.33984275078716
1487862078.855,2.15301513671875,-30.50994873046875,-32.8582763671875,3.0,67.74205411528658,67.33243707583661
1487862078.871,1.312255859375,-28.30963134765625,-32.36846923828125,3.0,67.75272945524607,67.32546699827668
1487862078.888,1.3946533203125,-28.2257080078125,-32.49053955078125,3.0,67.7640719542422,67.31806132332613
1487862078.905,1.98516845703125,-27.63214111328125,-33.349609375,3.0,67.77541445323833,67.3106556483756
1487862078.922,1.922607421875,-27.6947021484375,-33.40911865234375,3.0,67.78675695223446,67.30324997342505
1487862078.9390001,1.8157958984375,-27.801513671875,-33.51287841796875,3.0,67.79809961030523,67.29584419461247
1487862078.955,1.3031005859375,-26.25579833984375,-33.612060546875,3.0,67.80877479119007,67.28887422091458
1487862078.9720001,0.97503662109375,-25.26092529296875,-33.6761474609375,3.0,67.82011744926085,67.281468442102
1487862078.989,0.26092529296875,-24.542236328125,-36.03515625,3.0,67.83145994825698,67.27406276715146
1487862079.006,0.13427734375,-24.4140625,-36.45477294921875,3.0,67.8428024472531,67.26665709220092
1487862079.023,-0.0335693359375,-24.58343505859375,-34.98382568359375,3.0,67.85414494624924,67.25925141725038
1487862079.039,-0.1068115234375,-24.8016357421875,-35.1226806640625,3.0,67.86482028620871,67.25228133969044
1487862079.056,-0.3692626953125,-25.59967041015625,-35.638427734375,3.0,67.87616278520484,67.24487566473991
1487862079.073,-0.98114013671875,-24.67803955078125,-35.4888916015625,3.0,67.88750528420097,67.23746998978936
1487862079.09,-1.715087890625,-23.56719970703125,-35.31036376953125,3.0,67.8988477831971,67.23006431483881
1487862079.106,-2.65350341796875,-22.8607177734375,-35.5377197265625,3.0,67.90952312315659,67.22309423727889
1487862079.1230001,-3.0609130859375,-22.552490234375,-35.638427734375,3.0,67.92086578122736,67.2156884584663
1487862079.14,-1.800537109375,-20.64971923828125,-36.248779296875,3.0,67.93220828022349,67.20828278351577
1487862079.157,-1.715087890625,-20.5413818359375,-36.42578125,3.0,67.94355077921962,67.20087710856522
1487862079.174,-1.715087890625,-20.8587646484375,-38.580322265625,3.0,67.95489327821575,67.19347143361469
1487862079.19,-1.8157958984375,-20.96099853515625,-38.38348388671875,3.0,67.96556861817523,67.18650135605475
1487862079.207,-2.05078125,-21.197509765625,-37.92724609375,3.0,67.97691111717137,67.17909568110422
1487862079.224,-1.23291015625,-21.47369384765625,-37.12921142578125,3.0,67.9882536161675,67.17169000615367
1487862079.241,-0.53863525390625,-21.70562744140625,-36.45477294921875,3.0,67.99959611516363,67.16428433120312
1487862079.2580001,-0.933837890625,-23.162841796875,-35.30426025390625,3.0,68.01093877323439,67.15687855239055
1487862079.274,-1.04217529296875,-23.56719970703125,-34.98382568359375,3.0,68.02161395411923,67.14990857869265
1487862079.2910001,-1.04217529296875,-25.93841552734375,-34.002685546875,3.0,68.03295661219,67.14250279988008
1487862079.308,-0.872802734375,-26.20849609375,-33.8836669921875,3.0,68.04429911118613,67.13509712492953
1487862079.325,0.13427734375,-27.801513671875,-33.18634033203125,3.0,68.05564161018226,67.12769144997898
1487862079.341,0.45928955078125,-28.12957763671875,-33.37554931640625,3.0,68.06631695014175,67.12072137241906
1487862079.358,0.97503662109375,-28.64837646484375,-33.6761474609375,3.0,68.07765944913788,67.11331569746852
1487862079.375,1.397705078125,-29.07562255859375,-32.23724365234375,3.0,68.08900194813401,67.10591002251797
1487862079.392,1.64794921875,-29.32586669921875,-31.3873291015625,3.0,68.10034444713014,67.09850434756743
1487862079.409,2.5238037109375,-29.62188720703125,-31.10198974609375,3.0,68.11168694612627,67.0910986726169
1487862079.425,2.65655517578125,-29.66461181640625,-31.060791015625,3.0,68.12236228608575,67.08412859505695
1487862079.442,3.66668701171875,-31.01806640625,-32.36846923828125,3.0,68.13370478508187,67.07672292010642
1487862079.459,4.01763916015625,-30.82275390625,-32.02667236328125,3.0,68.14504744315265,67.06931714129384
1487862079.476,5.18035888671875,-30.17120361328125,-30.89752197265625,3.0,68.15638994214878,67.0619114663433
1487862079.493,4.38232421875,-30.4931640625,-31.36138916015625,3.0,68.1677324411449,67.05450579139276
1487862079.509,3.497314453125,-30.84869384765625,-31.878662109375,3.0,68.1784077811044,67.04753571383283
1487862079.526,3.37677001953125,-28.79180908203125,-31.292724609375,3.0,68.18975028010053,67.04013003888228
1487862079.543,3.3294677734375,-27.97088623046875,-31.060791015625,3.0,68.20109277909665,67.03272436393173
1487862079.56,5.42144775390625,-27.80914306640625,-31.84356689453125,3.0,68.21243527809278,67.0253186889812
1487862079.576,5.35888671875,-27.8289794921875,-32.0556640625,3.0,68.22311061805226,67.01834861142126
1487862079.593,3.497314453125,-28.1402587890625,-34.16748046875,3.0,68.23445311704839,67.01094293647073
1487862079.6100001,3.55072021484375,-27.33306884765625,-34.52911376953125,3.0,68.24579577511916,67.00353715765814
